FIPS,COUNTY,ST_ABBR,RISK_PROBABILITY,PREDICTED_RISK,TRUE_LABEL,label
48265,Kerr County,TX,0.12,0,0,"Kerr County, TX"
48267,Kimble County,TX,0.0,0,0,"Kimble County, TX"
48269,King County,TX,0.06,0,0,"King County, TX"
48271,Kinney County,TX,0.03,0,0,"Kinney County, TX"
48273,Kleberg County,TX,0.96,1,1,"Kleberg County, TX"
48275,Knox County,TX,0.11,0,0,"Knox County, TX"
48277,Lamar County,TX,0.92,1,1,"Lamar County, TX"
48279,Lamb County,TX,0.87,1,1,"Lamb County, TX"
48281,Lampasas County,TX,0.12,0,0,"Lampasas County, TX"
48283,La Salle County,TX,0.91,1,1,"La Salle County, TX"
48285,Lavaca County,TX,0.04,0,0,"Lavaca County, TX"
48287,Lee County,TX,0.87,1,1,"Lee County, TX"
48289,Leon County,TX,0.04,0,0,"Leon County, TX"
48291,Liberty County,TX,0.99,1,1,"Liberty County, TX"
48293,Limestone County,TX,0.97,1,1,"Limestone County, TX"
48295,Lipscomb County,TX,0.71,1,1,"Lipscomb County, TX"
48297,Live Oak County,TX,1.0,1,1,"Live Oak County, TX"
48299,Llano County,TX,0.06,0,0,"Llano County, TX"
48301,Loving County,TX,0.08,0,0,"Loving County, TX"
48303,Lubbock County,TX,0.86,1,1,"Lubbock County, TX"
48305,Lynn County,TX,0.17,0,0,"Lynn County, TX"
48307,McCulloch County,TX,0.79,1,1,"McCulloch County, TX"
48309,McLennan County,TX,0.94,1,1,"McLennan County, TX"
48311,McMullen County,TX,0.4,0,1,"McMullen County, TX"
48313,Madison County,TX,0.87,1,1,"Madison County, TX"
48315,Marion County,TX,0.14,0,0,"Marion County, TX"
48317,Martin County,TX,0.02,0,0,"Martin County, TX"
48319,Mason County,TX,0.0,0,0,"Mason County, TX"
48321,Matagorda County,TX,1.0,1,1,"Matagorda County, TX"
48323,Maverick County,TX,0.99,1,1,"Maverick County, TX"
48325,Medina County,TX,0.17,0,0,"Medina County, TX"
48327,Menard County,TX,0.84,1,1,"Menard County, TX"
48329,Midland County,TX,0.17,0,0,"Midland County, TX"
48331,Milam County,TX,0.94,1,1,"Milam County, TX"
48333,Mills County,TX,0.03,0,0,"Mills County, TX"
48335,Mitchell County,TX,0.1,0,0,"Mitchell County, TX"
48337,Montague County,TX,0.03,0,0,"Montague County, TX"
48339,Montgomery County,TX,0.0,0,0,"Montgomery County, TX"
48341,Moore County,TX,0.93,1,1,"Moore County, TX"
48343,Morris County,TX,0.84,1,1,"Morris County, TX"
48345,Motley County,TX,0.0,0,0,"Motley County, TX"
48347,Nacogdoches County,TX,0.95,1,1,"Nacogdoches County, TX"
48349,Navarro County,TX,0.99,1,1,"Navarro County, TX"
48351,Newton County,TX,0.91,1,1,"Newton County, TX"
48353,Nolan County,TX,1.0,1,1,"Nolan County, TX"
48355,Nueces County,TX,0.95,1,1,"Nueces County, TX"
48357,Ochiltree County,TX,0.89,1,1,"Ochiltree County, TX"
48359,Oldham County,TX,0.01,0,0,"Oldham County, TX"
48361,Orange County,TX,0.02,0,0,"Orange County, TX"
48363,Palo Pinto County,TX,0.93,1,1,"Palo Pinto County, TX"
48365,Panola County,TX,0.12,0,0,"Panola County, TX"
48367,Parker County,TX,0.0,0,0,"Parker County, TX"
48369,Parmer County,TX,0.11,0,0,"Parmer County, TX"
48371,Pecos County,TX,0.92,1,1,"Pecos County, TX"
48373,Polk County,TX,0.91,1,1,"Polk County, TX"
48375,Potter County,TX,0.97,1,1,"Potter County, TX"
48377,Presidio County,TX,0.98,1,1,"Presidio County, TX"
48379,Rains County,TX,0.0,0,0,"Rains County, TX"
48381,Randall County,TX,0.0,0,0,"Randall County, TX"
48383,Reagan County,TX,0.01,0,0,"Reagan County, TX"
48385,Real County,TX,0.68,1,1,"Real County, TX"
48387,Red River County,TX,0.17,0,0,"Red River County, TX"
48389,Reeves County,TX,0.98,1,1,"Reeves County, TX"
48391,Refugio County,TX,0.97,1,1,"Refugio County, TX"
48393,Roberts County,TX,0.0,0,0,"Roberts County, TX"
48395,Robertson County,TX,0.28,0,0,"Robertson County, TX"
48397,Rockwall County,TX,0.0,0,0,"Rockwall County, TX"
48399,Runnels County,TX,0.06,0,0,"Runnels County, TX"
48401,Rusk County,TX,0.93,1,1,"Rusk County, TX"
48403,Sabine County,TX,0.04,0,0,"Sabine County, TX"
48405,San Augustine County,TX,0.96,1,1,"San Augustine County, TX"
48407,San Jacinto County,TX,0.57,1,0,"San Jacinto County, TX"
48409,San Patricio County,TX,0.97,1,1,"San Patricio County, TX"
48411,San Saba County,TX,0.04,0,0,"San Saba County, TX"
48413,Schleicher County,TX,0.08,0,0,"Schleicher County, TX"
48415,Scurry County,TX,0.0,0,0,"Scurry County, TX"
48417,Shackelford County,TX,0.0,0,0,"Shackelford County, TX"
48419,Shelby County,TX,0.99,1,1,"Shelby County, TX"
48421,Sherman County,TX,0.05,0,0,"Sherman County, TX"
48423,Smith County,TX,0.95,1,1,"Smith County, TX"
48425,Somervell County,TX,0.0,0,0,"Somervell County, TX"
48427,Starr County,TX,0.96,1,1,"Starr County, TX"
48429,Stephens County,TX,0.97,1,1,"Stephens County, TX"
48431,Sterling County,TX,0.02,0,0,"Sterling County, TX"
48433,Stonewall County,TX,0.01,0,0,"Stonewall County, TX"
48435,Sutton County,TX,0.78,1,1,"Sutton County, TX"
48437,Swisher County,TX,1.0,1,1,"Swisher County, TX"
48439,Tarrant County,TX,0.21,0,1,"Tarrant County, TX"
48441,Taylor County,TX,0.8,1,1,"Taylor County, TX"
48443,Terrell County,TX,0.02,0,0,"Terrell County, TX"
48445,Terry County,TX,1.0,1,1,"Terry County, TX"
48447,Throckmorton County,TX,0.01,0,0,"Throckmorton County, TX"
48449,Titus County,TX,0.99,1,1,"Titus County, TX"
48451,Tom Green County,TX,0.81,1,1,"Tom Green County, TX"
48453,Travis County,TX,0.0,0,0,"Travis County, TX"
48455,Trinity County,TX,0.89,1,1,"Trinity County, TX"
48457,Tyler County,TX,0.96,1,1,"Tyler County, TX"
48459,Upshur County,TX,0.04,0,0,"Upshur County, TX"
48461,Upton County,TX,0.85,1,1,"Upton County, TX"
48463,Uvalde County,TX,1.0,1,1,"Uvalde County, TX"
48465,Val Verde County,TX,1.0,1,1,"Val Verde County, TX"
48467,Van Zandt County,TX,0.02,0,0,"Van Zandt County, TX"
48469,Victoria County,TX,1.0,1,1,"Victoria County, TX"
48471,Walker County,TX,0.92,1,1,"Walker County, TX"
48473,Waller County,TX,0.79,1,1,"Waller County, TX"
48475,Ward County,TX,0.21,0,0,"Ward County, TX"
48477,Washington County,TX,0.04,0,0,"Washington County, TX"
48479,Webb County,TX,0.97,1,1,"Webb County, TX"
48481,Wharton County,TX,0.98,1,1,"Wharton County, TX"
48483,Wheeler County,TX,0.96,1,1,"Wheeler County, TX"
48485,Wichita County,TX,0.99,1,1,"Wichita County, TX"
48487,Wilbarger County,TX,0.99,1,1,"Wilbarger County, TX"
48489,Willacy County,TX,1.0,1,1,"Willacy County, TX"
48491,Williamson County,TX,0.0,0,0,"Williamson County, TX"
48493,Wilson County,TX,0.03,0,0,"Wilson County, TX"
48495,Winkler County,TX,0.01,0,0,"Winkler County, TX"
48497,Wise County,TX,0.0,0,0,"Wise County, TX"
48499,Wood County,TX,0.74,1,1,"Wood County, TX"
48501,Yoakum County,TX,0.07,0,0,"Yoakum County, TX"
48503,Young County,TX,0.04,0,0,"Young County, TX"
48505,Zapata County,TX,0.99,1,1,"Zapata County, TX"
48507,Zavala County,TX,0.91,1,1,"Zavala County, TX"
49001,Beaver County,UT,0.0,0,0,"Beaver County, UT"
49003,Box Elder County,UT,0.0,0,0,"Box Elder County, UT"
49005,Cache County,UT,0.01,0,0,"Cache County, UT"
49007,Carbon County,UT,0.06,0,0,"Carbon County, UT"
49009,Daggett County,UT,0.0,0,0,"Daggett County, UT"
49011,Davis County,UT,0.0,0,0,"Davis County, UT"
49013,Duchesne County,UT,0.0,0,0,"Duchesne County, UT"
49015,Emery County,UT,0.0,0,0,"Emery County, UT"
49017,Garfield County,UT,0.0,0,0,"Garfield County, UT"
49019,Grand County,UT,0.01,0,0,"Grand County, UT"
49021,Iron County,UT,0.0,0,0,"Iron County, UT"
49023,Juab County,UT,0.0,0,0,"Juab County, UT"
49025,Kane County,UT,0.0,0,0,"Kane County, UT"
49027,Millard County,UT,0.0,0,0,"Millard County, UT"
49029,Morgan County,UT,0.0,0,0,"Morgan County, UT"
49031,Piute County,UT,0.02,0,0,"Piute County, UT"
49033,Rich County,UT,0.0,0,0,"Rich County, UT"
49035,Salt Lake County,UT,0.0,0,0,"Salt Lake County, UT"
49037,San Juan County,UT,0.95,1,1,"San Juan County, UT"
49039,Sanpete County,UT,0.01,0,0,"Sanpete County, UT"
49041,Sevier County,UT,0.0,0,0,"Sevier County, UT"
49043,Summit County,UT,0.0,0,0,"Summit County, UT"
49045,Tooele County,UT,0.0,0,0,"Tooele County, UT"
49047,Uintah County,UT,0.0,0,0,"Uintah County, UT"
49049,Utah County,UT,0.0,0,0,"Utah County, UT"
49051,Wasatch County,UT,0.0,0,0,"Wasatch County, UT"
49053,Washington County,UT,0.0,0,0,"Washington County, UT"
49055,Wayne County,UT,0.0,0,0,"Wayne County, UT"
49057,Weber County,UT,0.0,0,0,"Weber County, UT"
50001,Addison County,VT,0.0,0,0,"Addison County, VT"
50003,Bennington County,VT,0.0,0,0,"Bennington County, VT"
50005,Caledonia County,VT,0.0,0,0,"Caledonia County, VT"
50007,Chittenden County,VT,0.0,0,0,"Chittenden County, VT"
50009,Essex County,VT,0.01,0,0,"Essex County, VT"
50011,Franklin County,VT,0.0,0,0,"Franklin County, VT"
50013,Grand Isle County,VT,0.0,0,0,"Grand Isle County, VT"
50015,Lamoille County,VT,0.01,0,0,"Lamoille County, VT"
50017,Orange County,VT,0.0,0,0,"Orange County, VT"
50019,Orleans County,VT,0.0,0,0,"Orleans County, VT"
50021,Rutland County,VT,0.0,0,0,"Rutland County, VT"
50023,Washington County,VT,0.0,0,0,"Washington County, VT"
50025,Windham County,VT,0.0,0,0,"Windham County, VT"
50027,Windsor County,VT,0.0,0,0,"Windsor County, VT"
51001,Accomack County,VA,0.9,1,1,"Accomack County, VA"
51003,Albemarle County,VA,0.0,0,0,"Albemarle County, VA"
51005,Alleghany County,VA,0.0,0,0,"Alleghany County, VA"
51007,Amelia County,VA,0.0,0,0,"Amelia County, VA"
51009,Amherst County,VA,0.01,0,0,"Amherst County, VA"
51011,Appomattox County,VA,0.0,0,0,"Appomattox County, VA"
51013,Arlington County,VA,0.02,0,0,"Arlington County, VA"
51015,Augusta County,VA,0.0,0,0,"Augusta County, VA"
51017,Bath County,VA,0.0,0,0,"Bath County, VA"
51019,Bedford County,VA,0.0,0,0,"Bedford County, VA"
51021,Bland County,VA,0.0,0,0,"Bland County, VA"
51023,Botetourt County,VA,0.0,0,0,"Botetourt County, VA"
51025,Brunswick County,VA,0.58,1,1,"Brunswick County, VA"
51027,Buchanan County,VA,0.03,0,0,"Buchanan County, VA"
51029,Buckingham County,VA,0.23,0,0,"Buckingham County, VA"
51031,Campbell County,VA,0.0,0,0,"Campbell County, VA"
51033,Caroline County,VA,0.0,0,0,"Caroline County, VA"
51035,Carroll County,VA,0.0,0,0,"Carroll County, VA"
51036,Charles City County,VA,0.04,0,0,"Charles City County, VA"
51037,Charlotte County,VA,0.14,0,0,"Charlotte County, VA"
51041,Chesterfield County,VA,0.0,0,0,"Chesterfield County, VA"
51043,Clarke County,VA,0.0,0,0,"Clarke County, VA"
51045,Craig County,VA,0.0,0,0,"Craig County, VA"
51047,Culpeper County,VA,0.0,0,0,"Culpeper County, VA"
51049,Cumberland County,VA,0.02,0,0,"Cumberland County, VA"
51051,Dickenson County,VA,0.0,0,0,"Dickenson County, VA"
51053,Dinwiddie County,VA,0.01,0,0,"Dinwiddie County, VA"
51057,Essex County,VA,0.46,0,1,"Essex County, VA"
51059,Fairfax County,VA,0.0,0,0,"Fairfax County, VA"
51061,Fauquier County,VA,0.0,0,0,"Fauquier County, VA"
51063,Floyd County,VA,0.0,0,0,"Floyd County, VA"
51065,Fluvanna County,VA,0.0,0,0,"Fluvanna County, VA"
51067,Franklin County,VA,0.0,0,0,"Franklin County, VA"
51069,Frederick County,VA,0.0,0,0,"Frederick County, VA"
51071,Giles County,VA,0.0,0,0,"Giles County, VA"
51073,Gloucester County,VA,0.0,0,0,"Gloucester County, VA"
51075,Goochland County,VA,0.0,0,0,"Goochland County, VA"
51077,Grayson County,VA,0.03,0,0,"Grayson County, VA"
51079,Greene County,VA,0.0,0,0,"Greene County, VA"
51081,Greensville County,VA,0.92,1,1,"Greensville County, VA"
51083,Halifax County,VA,0.33,0,1,"Halifax County, VA"
51085,Hanover County,VA,0.0,0,0,"Hanover County, VA"
51087,Henrico County,VA,0.0,0,0,"Henrico County, VA"
51089,Henry County,VA,0.92,1,1,"Henry County, VA"
51091,Highland County,VA,0.01,0,0,"Highland County, VA"
51093,Isle of Wight County,VA,0.0,0,0,"Isle of Wight County, VA"
51095,James City County,VA,0.0,0,0,"James City County, VA"
51097,King and Queen County,VA,0.0,0,0,"King and Queen County, VA"
51099,King George County,VA,0.0,0,0,"King George County, VA"
51101,King William County,VA,0.0,0,0,"King William County, VA"
51103,Lancaster County,VA,0.06,0,0,"Lancaster County, VA"
51105,Lee County,VA,0.64,1,1,"Lee County, VA"
51107,Loudoun County,VA,0.0,0,0,"Loudoun County, VA"
51109,Louisa County,VA,0.0,0,0,"Louisa County, VA"
51111,Lunenburg County,VA,0.71,1,1,"Lunenburg County, VA"
51113,Madison County,VA,0.0,0,0,"Madison County, VA"
51115,Mathews County,VA,0.0,0,0,"Mathews County, VA"
51117,Mecklenburg County,VA,0.27,0,0,"Mecklenburg County, VA"
51119,Middlesex County,VA,0.0,0,0,"Middlesex County, VA"
51121,Montgomery County,VA,0.0,0,0,"Montgomery County, VA"
51125,Nelson County,VA,0.0,0,0,"Nelson County, VA"
51127,New Kent County,VA,0.0,0,0,"New Kent County, VA"
51131,Northampton County,VA,0.86,1,1,"Northampton County, VA"
51133,Northumberland County,VA,0.0,0,0,"Northumberland County, VA"
51135,Nottoway County,VA,0.92,1,1,"Nottoway County, VA"
51137,Orange County,VA,0.0,0,0,"Orange County, VA"
51139,Page County,VA,0.0,0,0,"Page County, VA"
51141,Patrick County,VA,0.0,0,0,"Patrick County, VA"
51143,Pittsylvania County,VA,0.32,0,0,"Pittsylvania County, VA"
51145,Powhatan County,VA,0.0,0,0,"Powhatan County, VA"
51147,Prince Edward County,VA,0.08,0,0,"Prince Edward County, VA"
51149,Prince George County,VA,0.01,0,0,"Prince George County, VA"
51153,Prince William County,VA,0.0,0,0,"Prince William County, VA"
51155,Pulaski County,VA,0.0,0,0,"Pulaski County, VA"
51157,Rappahannock County,VA,0.0,0,0,"Rappahannock County, VA"
51159,Richmond County,VA,0.02,0,0,"Richmond County, VA"
51161,Roanoke County,VA,0.0,0,0,"Roanoke County, VA"
51163,Rockbridge County,VA,0.0,0,0,"Rockbridge County, VA"
51165,Rockingham County,VA,0.0,0,0,"Rockingham County, VA"
51167,Russell County,VA,0.0,0,0,"Russell County, VA"
51169,Scott County,VA,0.01,0,0,"Scott County, VA"
51171,Shenandoah County,VA,0.0,0,0,"Shenandoah County, VA"
51173,Smyth County,VA,0.12,0,0,"Smyth County, VA"
51175,Southampton County,VA,0.0,0,0,"Southampton County, VA"
51177,Spotsylvania County,VA,0.0,0,0,"Spotsylvania County, VA"
51179,Stafford County,VA,0.01,0,0,"Stafford County, VA"
51181,Surry County,VA,0.01,0,0,"Surry County, VA"
51183,Sussex County,VA,0.1,0,0,"Sussex County, VA"
51185,Tazewell County,VA,0.01,0,0,"Tazewell County, VA"
51187,Warren County,VA,0.0,0,0,"Warren County, VA"
51191,Washington County,VA,0.0,0,0,"Washington County, VA"
51193,Westmoreland County,VA,0.88,1,1,"Westmoreland County, VA"
51195,Wise County,VA,0.78,1,1,"Wise County, VA"
51197,Wythe County,VA,0.0,0,0,"Wythe County, VA"
51199,York County,VA,0.0,0,0,"York County, VA"
51510,Alexandria City,VA,0.0,0,0,"Alexandria City, VA"
51520,Bristol City,VA,0.2,0,0,"Bristol City, VA"
51530,Buena Vista City,VA,0.01,0,0,"Buena Vista City, VA"
51540,Charlottesville City,VA,0.01,0,0,"Charlottesville City, VA"
51550,Chesapeake City,VA,0.0,0,0,"Chesapeake City, VA"
51570,Colonial Heights City,VA,0.09,0,0,"Colonial Heights City, VA"
51580,Covington City,VA,0.0,0,0,"Covington City, VA"
51590,Danville City,VA,0.88,1,1,"Danville City, VA"
51595,Emporia City,VA,0.84,1,1,"Emporia City, VA"
51600,Fairfax City,VA,0.0,0,0,"Fairfax City, VA"
51610,Falls Church City,VA,0.0,0,0,"Falls Church City, VA"
51620,Franklin City,VA,0.8,1,1,"Franklin City, VA"
51630,Fredericksburg City,VA,0.01,0,0,"Fredericksburg City, VA"
51640,Galax City,VA,0.98,1,1,"Galax City, VA"
51650,Hampton City,VA,0.06,0,0,"Hampton City, VA"
51660,Harrisonburg City,VA,0.79,1,1,"Harrisonburg City, VA"
51670,Hopewell City,VA,0.23,0,0,"Hopewell City, VA"
51678,Lexington City,VA,0.0,0,0,"Lexington City, VA"
51680,Lynchburg City,VA,0.08,0,0,"Lynchburg City, VA"
51683,Manassas City,VA,0.02,0,0,"Manassas City, VA"
51685,Manassas Park City,VA,0.1,0,0,"Manassas Park City, VA"
51690,Martinsville City,VA,0.86,1,1,"Martinsville City, VA"
51700,Newport News City,VA,0.18,0,0,"Newport News City, VA"
51710,Norfolk City,VA,0.08,0,0,"Norfolk City, VA"
51720,Norton City,VA,0.32,0,1,"Norton City, VA"
51730,Petersburg City,VA,0.12,0,0,"Petersburg City, VA"
51735,Poquoson City,VA,0.0,0,0,"Poquoson City, VA"
51740,Portsmouth City,VA,0.12,0,0,"Portsmouth City, VA"
51750,Radford City,VA,0.03,0,0,"Radford City, VA"
51760,Richmond City,VA,0.09,0,0,"Richmond City, VA"
51770,Roanoke City,VA,0.13,0,0,"Roanoke City, VA"
51775,Salem City,VA,0.0,0,0,"Salem City, VA"
51790,Staunton City,VA,0.01,0,0,"Staunton City, VA"
51800,Suffolk City,VA,0.0,0,0,"Suffolk City, VA"
51810,Virginia Beach City,VA,0.0,0,0,"Virginia Beach City, VA"
51820,Waynesboro City,VA,0.83,1,1,"Waynesboro City, VA"
51830,Williamsburg City,VA,0.0,0,0,"Williamsburg City, VA"
51840,Winchester City,VA,0.62,1,1,"Winchester City, VA"
53001,Adams County,WA,1.0,1,1,"Adams County, WA"
53003,Asotin County,WA,0.01,0,0,"Asotin County, WA"
53005,Benton County,WA,0.01,0,0,"Benton County, WA"
53007,Chelan County,WA,0.78,1,1,"Chelan County, WA"
53009,Clallam County,WA,0.0,0,0,"Clallam County, WA"
53011,Clark County,WA,0.0,0,0,"Clark County, WA"
53013,Columbia County,WA,0.0,0,0,"Columbia County, WA"
53015,Cowlitz County,WA,0.02,0,0,"Cowlitz County, WA"
53017,Douglas County,WA,0.76,1,1,"Douglas County, WA"
53019,Ferry County,WA,0.29,0,0,"Ferry County, WA"
53021,Franklin County,WA,0.95,1,1,"Franklin County, WA"
53023,Garfield County,WA,0.0,0,0,"Garfield County, WA"
53025,Grant County,WA,0.97,1,1,"Grant County, WA"
53027,Grays Harbor County,WA,0.88,1,1,"Grays Harbor County, WA"
53029,Island County,WA,0.0,0,0,"Island County, WA"
53031,Jefferson County,WA,0.01,0,0,"Jefferson County, WA"
53033,King County,WA,0.01,0,0,"King County, WA"
53035,Kitsap County,WA,0.0,0,0,"Kitsap County, WA"
53037,Kittitas County,WA,0.0,0,0,"Kittitas County, WA"
53039,Klickitat County,WA,0.14,0,0,"Klickitat County, WA"
53041,Lewis County,WA,0.07,0,0,"Lewis County, WA"
53043,Lincoln County,WA,0.0,0,0,"Lincoln County, WA"
53045,Mason County,WA,0.0,0,0,"Mason County, WA"
53047,Okanogan County,WA,0.98,1,1,"Okanogan County, WA"
53049,Pacific County,WA,0.03,0,0,"Pacific County, WA"
53051,Pend Oreille County,WA,0.0,0,0,"Pend Oreille County, WA"
53053,Pierce County,WA,0.0,0,0,"Pierce County, WA"
53055,San Juan County,WA,0.0,0,0,"San Juan County, WA"
53057,Skagit County,WA,0.04,0,0,"Skagit County, WA"
53059,Skamania County,WA,0.0,0,0,"Skamania County, WA"
53061,Snohomish County,WA,0.0,0,0,"Snohomish County, WA"
53063,Spokane County,WA,0.01,0,0,"Spokane County, WA"
53065,Stevens County,WA,0.0,0,0,"Stevens County, WA"
53067,Thurston County,WA,0.0,0,0,"Thurston County, WA"
53069,Wahkiakum County,WA,0.0,0,0,"Wahkiakum County, WA"
53071,Walla Walla County,WA,0.9,1,1,"Walla Walla County, WA"
53073,Whatcom County,WA,0.0,0,0,"Whatcom County, WA"
53075,Whitman County,WA,0.03,0,0,"Whitman County, WA"
53077,Yakima County,WA,0.99,1,1,"Yakima County, WA"
54001,Barbour County,WV,0.03,0,0,"Barbour County, WV"
54003,Berkeley County,WV,0.0,0,0,"Berkeley County, WV"
54005,Boone County,WV,0.01,0,0,"Boone County, WV"
54007,Braxton County,WV,0.06,0,0,"Braxton County, WV"
54009,Brooke County,WV,0.0,0,0,"Brooke County, WV"
54011,Cabell County,WV,0.03,0,0,"Cabell County, WV"
54013,Calhoun County,WV,0.03,0,0,"Calhoun County, WV"
54015,Clay County,WV,0.01,0,0,"Clay County, WV"
54017,Doddridge County,WV,0.0,0,0,"Doddridge County, WV"
54019,Fayette County,WV,0.08,0,0,"Fayette County, WV"
54021,Gilmer County,WV,0.02,0,0,"Gilmer County, WV"
54023,Grant County,WV,0.0,0,0,"Grant County, WV"
54025,Greenbrier County,WV,0.0,0,0,"Greenbrier County, WV"
54027,Hampshire County,WV,0.02,0,0,"Hampshire County, WV"
54029,Hancock County,WV,0.0,0,0,"Hancock County, WV"
54031,Hardy County,WV,0.01,0,0,"Hardy County, WV"
54033,Harrison County,WV,0.0,0,0,"Harrison County, WV"
54035,Jackson County,WV,0.0,0,0,"Jackson County, WV"
54037,Jefferson County,WV,0.0,0,0,"Jefferson County, WV"
54039,Kanawha County,WV,0.04,0,0,"Kanawha County, WV"
54041,Lewis County,WV,0.01,0,0,"Lewis County, WV"
54043,Lincoln County,WV,0.02,0,0,"Lincoln County, WV"
54045,Logan County,WV,0.15,0,0,"Logan County, WV"
54047,McDowell County,WV,0.83,1,1,"McDowell County, WV"
54049,Marion County,WV,0.0,0,0,"Marion County, WV"
54051,Marshall County,WV,0.0,0,0,"Marshall County, WV"
54053,Mason County,WV,0.0,0,0,"Mason County, WV"
54055,Mercer County,WV,0.26,0,0,"Mercer County, WV"
54057,Mineral County,WV,0.0,0,0,"Mineral County, WV"
54059,Mingo County,WV,0.28,0,0,"Mingo County, WV"
54061,Monongalia County,WV,0.02,0,0,"Monongalia County, WV"
54063,Monroe County,WV,0.03,0,0,"Monroe County, WV"
54065,Morgan County,WV,0.0,0,0,"Morgan County, WV"
54067,Nicholas County,WV,0.0,0,0,"Nicholas County, WV"
54069,Ohio County,WV,0.01,0,0,"Ohio County, WV"
54071,Pendleton County,WV,0.0,0,0,"Pendleton County, WV"
54073,Pleasants County,WV,0.0,0,0,"Pleasants County, WV"
54075,Pocahontas County,WV,0.02,0,0,"Pocahontas County, WV"
54077,Preston County,WV,0.0,0,0,"Preston County, WV"
54079,Putnam County,WV,0.0,0,0,"Putnam County, WV"
54081,Raleigh County,WV,0.66,1,1,"Raleigh County, WV"
54083,Randolph County,WV,0.0,0,0,"Randolph County, WV"
54085,Ritchie County,WV,0.0,0,0,"Ritchie County, WV"
54087,Roane County,WV,0.05,0,0,"Roane County, WV"
54089,Summers County,WV,0.1,0,0,"Summers County, WV"
54091,Taylor County,WV,0.0,0,0,"Taylor County, WV"
54093,Tucker County,WV,0.0,0,0,"Tucker County, WV"
54095,Tyler County,WV,0.0,0,0,"Tyler County, WV"
54097,Upshur County,WV,0.01,0,0,"Upshur County, WV"
54099,Wayne County,WV,0.0,0,0,"Wayne County, WV"
54101,Webster County,WV,0.03,0,0,"Webster County, WV"
54103,Wetzel County,WV,0.0,0,0,"Wetzel County, WV"
54105,Wirt County,WV,0.01,0,0,"Wirt County, WV"
54107,Wood County,WV,0.0,0,0,"Wood County, WV"
54109,Wyoming County,WV,0.0,0,0,"Wyoming County, WV"
55001,Adams County,WI,0.0,0,0,"Adams County, WI"
55003,Ashland County,WI,0.02,0,0,"Ashland County, WI"
55005,Barron County,WI,0.0,0,0,"Barron County, WI"
55007,Bayfield County,WI,0.0,0,0,"Bayfield County, WI"
55009,Brown County,WI,0.0,0,0,"Brown County, WI"
55011,Buffalo County,WI,0.0,0,0,"Buffalo County, WI"
55013,Burnett County,WI,0.0,0,0,"Burnett County, WI"
55015,Calumet County,WI,0.0,0,0,"Calumet County, WI"
55017,Chippewa County,WI,0.0,0,0,"Chippewa County, WI"
55019,Clark County,WI,0.01,0,0,"Clark County, WI"
55021,Columbia County,WI,0.0,0,0,"Columbia County, WI"
55023,Crawford County,WI,0.0,0,0,"Crawford County, WI"
55025,Dane County,WI,0.0,0,0,"Dane County, WI"
55027,Dodge County,WI,0.0,0,0,"Dodge County, WI"
55029,Door County,WI,0.0,0,0,"Door County, WI"
55031,Douglas County,WI,0.0,0,0,"Douglas County, WI"
55033,Dunn County,WI,0.0,0,0,"Dunn County, WI"
55035,Eau Claire County,WI,0.0,0,0,"Eau Claire County, WI"
55037,Florence County,WI,0.01,0,0,"Florence County, WI"
55039,Fond du Lac County,WI,0.0,0,0,"Fond du Lac County, WI"
55041,Forest County,WI,0.0,0,0,"Forest County, WI"
55043,Grant County,WI,0.0,0,0,"Grant County, WI"
55045,Green County,WI,0.0,0,0,"Green County, WI"
55047,Green Lake County,WI,0.0,0,0,"Green Lake County, WI"
55049,Iowa County,WI,0.0,0,0,"Iowa County, WI"
55051,Iron County,WI,0.0,0,0,"Iron County, WI"
55053,Jackson County,WI,0.01,0,0,"Jackson County, WI"
55055,Jefferson County,WI,0.0,0,0,"Jefferson County, WI"
55057,Juneau County,WI,0.0,0,0,"Juneau County, WI"
55059,Kenosha County,WI,0.0,0,0,"Kenosha County, WI"
55061,Kewaunee County,WI,0.0,0,0,"Kewaunee County, WI"
55063,La Crosse County,WI,0.0,0,0,"La Crosse County, WI"
55065,Lafayette County,WI,0.0,0,0,"Lafayette County, WI"
55067,Langlade County,WI,0.0,0,0,"Langlade County, WI"
55069,Lincoln County,WI,0.0,0,0,"Lincoln County, WI"
55071,Manitowoc County,WI,0.0,0,0,"Manitowoc County, WI"
55073,Marathon County,WI,0.0,0,0,"Marathon County, WI"
55075,Marinette County,WI,0.0,0,0,"Marinette County, WI"
55077,Marquette County,WI,0.0,0,0,"Marquette County, WI"
55078,Menominee County,WI,0.23,0,0,"Menominee County, WI"
55079,Milwaukee County,WI,0.11,0,0,"Milwaukee County, WI"
55081,Monroe County,WI,0.0,0,0,"Monroe County, WI"
55083,Oconto County,WI,0.0,0,0,"Oconto County, WI"
55085,Oneida County,WI,0.0,0,0,"Oneida County, WI"
55087,Outagamie County,WI,0.0,0,0,"Outagamie County, WI"
55089,Ozaukee County,WI,0.0,0,0,"Ozaukee County, WI"
55091,Pepin County,WI,0.0,0,0,"Pepin County, WI"
55093,Pierce County,WI,0.0,0,0,"Pierce County, WI"
55095,Polk County,WI,0.0,0,0,"Polk County, WI"
55097,Portage County,WI,0.0,0,0,"Portage County, WI"
55099,Price County,WI,0.0,0,0,"Price County, WI"
55101,Racine County,WI,0.0,0,0,"Racine County, WI"
55103,Richland County,WI,0.0,0,0,"Richland County, WI"
